respondent,5,6,7,8,9,10
0,3,9,6,3,4,7
1,1,2,4,0,1,3
*,*,*,*,*,*,*,*,*,*,*
a1b,a,b
0,32,0
1,11,0
*,*,*,*,*,*,*,*,*,*,*
a1c,a,b
0,5,11
1,0,11
*,*,*,*,*,*,*,*,*,*,*
a1d,a,b
0,4,17
1,3,5
*,*,*,*,*,*,*,*,*,*,*
a1e,a,b
0,4,24
1,3,7
*,*,*,*,*,*,*,*,*,*,*
a1f,a,b
0,27,1
1,10,0
*,*,*,*,*,*,*,*,*,*,*
a1g,a,b
0,27,1
1,10,0
*,*,*,*,*,*,*,*,*,*,*
a1i,a,b
0,27,1
1,9,1
*,*,*,*,*,*,*,*,*,*,*
a1j,a,b
0,1,25
1,1,8
*,*,*,*,*,*,*,*,*,*,*
a1k,a,b
0,4,19
1,3,5
*,*,*,*,*,*,*,*,*,*,*
a1l,a,b
0,8,18
1,3,6
*,*,*,*,*,*,*,*,*,*,*
a1m,a,b
0,26,0
1,9,0
*,*,*,*,*,*,*,*,*,*,*
a1n,a,b
0,27,0
1,10,0
*,*,*,*,*,*,*,*,*,*,*
a1p,a,b
0,25,2
1,9,1
*,*,*,*,*,*,*,*,*,*,*
a1q,a,b
0,21,6
1,9,1
*,*,*,*,*,*,*,*,*,*,*
a1r,a,b
0,18,9
1,5,5
*,*,*,*,*,*,*,*,*,*,*
a1s,a,b
0,2,16
1,2,3
*,*,*,*,*,*,*,*,*,*,*
a1t,a,b
0,0,26
1,0,10
*,*,*,*,*,*,*,*,*,*,*
a1u,a,b
0,13,14
1,8,2
*,*,*,*,*,*,*,*,*,*,*
a1w,a,b
0,24,3
1,10,0
*,*,*,*,*,*,*,*,*,*,*
a1x,a,b
0,2,21
1,1,9
*,*,*,*,*,*,*,*,*,*,*
a1y,a,b
0,9,18
1,6,4
*,*,*,*,*,*,*,*,*,*,*
a1z,a,b
0,23,0
1,9,0
*,*,*,*,*,*,*,*,*,*,*
a2a,a,b
0,5,19
1,4,5
*,*,*,*,*,*,*,*,*,*,*
a1a
0
1
*,*,*,*,*,*,*,*,*,*,*
a1h
0
1
*,*,*,*,*,*,*,*,*,*,*
a1o
0
1
*,*,*,*,*,*,*,*,*,*,*
a1v
0
1
*,*,*,*,*,*,*,*,*,*,*
